Head,Relation,Tail,Score
35,交易,99,-19.792163848876953
155,交易,151,-19.793960571289062
140,交易,142,-19.79848289489746
108,交易,52,-19.80010986328125
151,交易,109,-19.808813095092773
18,交易,73,-19.809711456298828
105,交易,106,-19.817655563354492
159,交易,26,-19.819087982177734
70,交易,78,-19.822174072265625
80,交易,13,-19.82333755493164
29,交易,80,-19.828933715820312
6,交易,141,-19.836008071899414
154,交易,160,-19.83795928955078
5,交易,16,-19.843046188354492
86,交易,140,-19.843673706054688
144,交易,110,-19.848134994506836
151,交易,81,-19.85833168029785
25,交易,41,-19.859514236450195
34,交易,65,-19.863338470458984
13,交易,8,-19.863548278808594
85,交易,44,-19.866256713867188
59,交易,72,-19.868654251098633
19,交易,46,-19.880741119384766
153,交易,21,-19.898855209350586
29,交易,44,-19.899120330810547
114,交易,53,-19.9005184173584
53,交易,69,-19.902355194091797
61,交易,102,-19.905731201171875
87,交易,150,-19.906658172607422
25,交易,43,-19.927101135253906
29,交易,35,-19.93285369873047
137,交易,153,-19.942277908325195
92,交易,60,-19.94573974609375
6,交易,17,-19.949153900146484
22,交易,31,-19.950092315673828
52,交易,143,-19.95050048828125
160,交易,43,-19.95085906982422
6,交易,158,-19.967512130737305
141,交易,97,-19.968833923339844
19,交易,26,-19.974782943725586
3,交易,101,-19.979686737060547
79,交易,14,-19.98627471923828
113,交易,28,-19.986576080322266
149,交易,152,-19.988664627075195
51,交易,47,-19.989591598510742
28,交易,73,-19.9923038482666
122,交易,49,-20.000104904174805
141,交易,60,-20.00297737121582
62,交易,39,-20.003171920776367
55,交易,84,-20.00383758544922
75,交易,107,-20.004199981689453
11,交易,79,-20.011341094970703
26,交易,55,-20.01644515991211
56,交易,1,-20.016952514648438
98,交易,32,-20.02057647705078
144,交易,90,-20.032329559326172
134,交易,108,-20.045761108398438
142,交易,100,-20.051185607910156
109,交易,79,-20.052698135375977
35,交易,64,-20.07383155822754
13,交易,4,-20.074756622314453
44,交易,100,-20.075273513793945
79,交易,26,-20.085853576660156
107,交易,140,-20.088077545166016
97,交易,128,-20.088693618774414
40,交易,98,-20.097822189331055
133,交易,4,-20.102367401123047
117,交易,17,-20.108884811401367
128,交易,141,-20.111751556396484
24,交易,146,-20.11250877380371
112,交易,111,-20.11537742614746
84,交易,102,-20.12092399597168
137,交易,71,-20.134960174560547
53,交易,92,-20.138879776000977
37,交易,108,-20.144054412841797
13,交易,76,-20.15483856201172
22,交易,106,-20.165390014648438
120,交易,51,-20.165573120117188
109,交易,28,-20.17655372619629
80,交易,41,-20.178152084350586
149,交易,32,-20.182151794433594
64,交易,151,-20.185075759887695
61,交易,160,-20.19314956665039
17,交易,110,-20.194272994995117
33,交易,27,-20.196271896362305
6,交易,96,-20.211345672607422
41,交易,70,-20.218101501464844
3,交易,117,-20.221637725830078
37,交易,116,-20.224397659301758
140,交易,40,-20.229419708251953
76,交易,149,-20.235807418823242
158,交易,114,-20.237010955810547
119,交易,62,-20.24508285522461
37,交易,82,-20.253719329833984
53,交易,42,-20.25372314453125
55,交易,82,-20.25383758544922
4,交易,94,-20.257694244384766
5,交易,159,-20.259742736816406
152,交易,153,-20.261276245117188
116,交易,58,-20.261838912963867
91,交易,28,-20.26188087463379
76,交易,17,-20.26496124267578
51,交易,16,-20.269580841064453
121,交易,38,-20.270193099975586
64,交易,143,-20.27229118347168
98,交易,64,-20.277130126953125
151,交易,77,-20.277868270874023
16,交易,29,-20.28223419189453
152,交易,80,-20.284666061401367
87,交易,122,-20.293684005737305
70,交易,50,-20.29903221130371
121,交易,103,-20.303163528442383
139,交易,132,-20.30610466003418
58,交易,139,-20.312877655029297
53,交易,156,-20.315101623535156
118,交易,143,-20.31546974182129
31,交易,14,-20.315664291381836
106,交易,66,-20.317142486572266
51,交易,135,-20.317615509033203
52,交易,78,-20.32427406311035
97,交易,118,-20.326570510864258
88,交易,105,-20.330331802368164
91,交易,74,-20.330766677856445
16,交易,99,-20.331270217895508
77,交易,121,-20.337812423706055
5,交易,143,-20.342988967895508
131,交易,49,-20.35202980041504
44,交易,86,-20.35420799255371
17,交易,113,-20.36178970336914
91,交易,90,-20.362510681152344
79,交易,21,-20.372129440307617
92,交易,25,-20.383563995361328
17,交易,13,-20.386816024780273
48,交易,20,-20.395374298095703
102,交易,84,-20.3962459564209
77,交易,9,-20.398456573486328
82,交易,117,-20.40524673461914
84,交易,80,-20.40704345703125
47,交易,68,-20.407968521118164
86,交易,58,-20.418806076049805
108,交易,20,-20.419771194458008
59,交易,23,-20.42621612548828
128,交易,146,-20.426973342895508
75,交易,150,-20.427165985107422
111,交易,16,-20.428377151489258
84,交易,116,-20.42941665649414
107,交易,17,-20.429452896118164
34,交易,102,-20.432649612426758
66,交易,52,-20.435741424560547
96,交易,101,-20.441883087158203
107,交易,50,-20.464271545410156
40,交易,85,-20.474504470825195
74,交易,114,-20.474979400634766
152,交易,128,-20.475629806518555
36,交易,153,-20.477319717407227
10,交易,132,-20.483154296875
31,交易,45,-20.48357391357422
151,交易,146,-20.4846248626709
139,交易,67,-20.484704971313477
115,交易,31,-20.485383987426758
8,交易,44,-20.485389709472656
116,交易,135,-20.491262435913086
100,交易,4,-20.493913650512695
106,交易,132,-20.494701385498047
11,交易,99,-20.496261596679688
107,交易,39,-20.502168655395508
30,交易,16,-20.503570556640625
58,交易,160,-20.50638198852539
118,交易,132,-20.534883499145508
34,交易,137,-20.54793357849121
134,交易,29,-20.550460815429688
122,交易,85,-20.550613403320312
18,交易,101,-20.573429107666016
74,交易,60,-20.57746696472168
102,交易,25,-20.578392028808594
27,交易,113,-20.57984733581543
16,交易,79,-20.58490562438965
61,交易,38,-20.585311889648438
107,交易,53,-20.587350845336914
114,交易,41,-20.5997314453125
81,交易,119,-20.604921340942383
32,交易,95,-20.610471725463867
138,交易,22,-20.613914489746094
50,交易,67,-20.617746353149414
42,交易,13,-20.617815017700195
143,交易,64,-20.61849021911621
9,交易,107,-20.625864028930664
17,交易,62,-20.633453369140625
37,交易,63,-20.63517189025879
110,交易,32,-20.63671875
150,交易,73,-20.637298583984375
109,交易,40,-20.639326095581055
150,交易,121,-20.640583038330078
131,交易,79,-20.641809463500977
58,交易,131,-20.644554138183594
95,交易,37,-20.64706039428711
1,交易,43,-20.65221405029297
134,交易,160,-20.65859603881836
37,交易,151,-20.664886474609375
152,交易,131,-20.679182052612305
90,交易,23,-20.692501068115234
61,交易,82,-20.698057174682617
82,交易,4,-20.705276489257812
101,交易,56,-20.708703994750977
107,交易,150,-20.71516227722168
28,交易,22,-20.71530532836914
17,交易,120,-20.71656608581543
120,交易,146,-20.730541229248047
31,交易,118,-20.74337387084961
67,交易,33,-20.75438117980957
116,交易,69,-20.755233764648438
122,交易,106,-20.757198333740234
69,交易,107,-20.75844955444336
58,交易,1,-20.75954246520996
121,交易,120,-20.764026641845703
159,交易,111,-20.764434814453125
9,交易,146,-20.764936447143555
76,交易,86,-20.772722244262695
25,交易,136,-20.77311897277832
39,交易,35,-20.784324645996094
6,交易,18,-20.785215377807617
82,交易,49,-20.785619735717773
107,交易,93,-20.78824806213379
17,交易,28,-20.78980255126953
97,交易,88,-20.790897369384766
104,交易,44,-20.794200897216797
116,交易,98,-20.802459716796875
48,交易,32,-20.8050594329834
91,交易,56,-20.8067626953125
35,交易,62,-20.81281089782715
43,交易,106,-20.815351486206055
142,交易,140,-20.81647300720215
107,交易,18,-20.817289352416992
91,交易,47,-20.817920684814453
34,交易,59,-20.819076538085938
32,交易,134,-20.82058334350586
34,交易,111,-20.820619583129883
144,交易,87,-20.82738494873047
20,交易,53,-20.833932876586914
86,交易,48,-20.83727264404297
59,交易,153,-20.841201782226562
25,交易,151,-20.84221649169922
28,交易,84,-20.85773277282715
17,交易,82,-20.878103256225586
107,交易,40,-20.87874412536621
75,交易,101,-20.87999153137207
105,交易,133,-20.89171600341797
96,交易,24,-20.896831512451172
56,交易,84,-20.901487350463867
106,交易,23,-20.903499603271484
120,交易,15,-20.90484046936035
107,交易,78,-20.916126251220703
144,交易,138,-20.917388916015625
103,交易,138,-20.92242431640625
133,交易,96,-20.9241943359375
132,交易,14,-20.930435180664062
49,交易,28,-20.93387222290039
30,交易,122,-20.942569732666016
34,交易,99,-20.9451904296875
29,交易,146,-20.945743560791016
61,交易,23,-20.9462947845459
38,交易,50,-20.958309173583984
27,交易,82,-20.959476470947266
27,交易,3,-20.961647033691406
75,交易,61,-20.971965789794922
3,交易,61,-20.973169326782227
128,交易,52,-20.97994041442871
133,交易,58,-20.98673439025879
137,交易,48,-20.992660522460938
60,交易,107,-20.992961883544922
20,交易,82,-21.008264541625977
77,交易,86,-21.014612197875977
46,交易,47,-21.025409698486328
23,交易,90,-21.026836395263672
117,交易,7,-21.03151512145996
104,交易,34,-21.03923988342285
152,交易,10,-21.0417537689209
51,交易,6,-21.052715301513672
96,交易,78,-21.066539764404297
22,交易,4,-21.068010330200195
2,交易,122,-21.069360733032227
91,交易,98,-21.070249557495117
8,交易,104,-21.073835372924805
13,交易,102,-21.074249267578125
60,交易,158,-21.08740997314453
157,交易,135,-21.10590362548828
80,交易,74,-21.106420516967773
33,交易,96,-21.119428634643555
146,交易,34,-21.121570587158203
23,交易,35,-21.12459945678711
122,交易,72,-21.128713607788086
10,交易,34,-21.134471893310547
117,交易,111,-21.13689422607422
73,交易,140,-21.146394729614258
153,交易,28,-21.154512405395508
67,交易,4,-21.159748077392578
136,交易,154,-21.17115592956543
36,交易,2,-21.174240112304688
16,交易,131,-21.175609588623047
62,交易,138,-21.176509857177734
26,交易,16,-21.178808212280273
64,交易,49,-21.18893814086914
85,交易,134,-21.192916870117188
122,交易,48,-21.19455909729004
11,交易,34,-21.19485855102539
6,交易,66,-21.19748306274414
70,交易,45,-21.202550888061523
55,交易,115,-21.20427894592285
107,交易,105,-21.213388442993164
22,交易,60,-21.219526290893555
13,交易,154,-21.24870491027832
27,交易,26,-21.250629425048828
87,交易,10,-21.251197814941406
43,交易,142,-21.255727767944336
58,交易,116,-21.25624656677246
50,交易,47,-21.2576961517334
132,交易,69,-21.266334533691406
15,交易,65,-21.270427703857422
20,交易,104,-21.271381378173828
28,交易,52,-21.277557373046875
1,交易,29,-21.281293869018555
61,交易,112,-21.283096313476562
151,交易,14,-21.284706115722656
47,交易,90,-21.2862606048584
5,交易,109,-21.286714553833008
132,交易,105,-21.290334701538086
106,交易,118,-21.295801162719727
53,交易,72,-21.298179626464844
1,交易,52,-21.299964904785156
15,交易,96,-21.302978515625
88,交易,142,-21.304149627685547
79,交易,75,-21.31435203552246
156,交易,141,-21.318103790283203
26,交易,157,-21.337818145751953
85,交易,95,-21.34552764892578
120,交易,69,-21.350584030151367
76,交易,88,-21.3553524017334
68,交易,63,-21.35955810546875
38,交易,31,-21.36194610595703
75,交易,119,-21.369407653808594
81,交易,14,-21.371192932128906
110,交易,45,-21.37223243713379
72,交易,6,-21.374244689941406
46,交易,129,-21.38239860534668
47,交易,21,-21.3941650390625
157,交易,61,-21.39448356628418
84,交易,152,-21.396345138549805
53,交易,145,-21.40126609802246
84,交易,153,-21.40249252319336
38,交易,157,-21.403215408325195
76,交易,73,-21.404735565185547
38,交易,4,-21.40790367126465
149,交易,85,-21.409055709838867
155,交易,40,-21.41023063659668
133,交易,128,-21.413082122802734
155,交易,43,-21.41626739501953
106,交易,79,-21.41659164428711
68,交易,139,-21.41851234436035
77,交易,128,-21.433948516845703
49,交易,113,-21.43426513671875
9,交易,42,-21.436384201049805
86,交易,52,-21.439823150634766
120,交易,43,-21.44777488708496
140,交易,28,-21.454212188720703
88,交易,14,-21.46877098083496
26,交易,135,-21.46943473815918
159,交易,98,-21.469497680664062
16,交易,82,-21.473691940307617
142,交易,160,-21.4798583984375
14,交易,120,-21.481962203979492
135,交易,11,-21.484174728393555
64,交易,23,-21.491514205932617
62,交易,139,-21.494699478149414
142,交易,153,-21.49687957763672
63,交易,154,-21.497644424438477
37,交易,70,-21.498620986938477
64,交易,68,-21.501869201660156
128,交易,49,-21.50522804260254
9,交易,73,-21.51074981689453
46,交易,18,-21.528989791870117
15,交易,80,-21.543943405151367
46,交易,28,-21.547212600708008
6,交易,134,-21.548290252685547
78,交易,93,-21.576004028320312
99,交易,38,-21.577224731445312
74,交易,73,-21.578947067260742
21,交易,28,-21.5810546875
70,交易,132,-21.582000732421875
92,交易,133,-21.584556579589844
23,交易,109,-21.589550018310547
66,交易,14,-21.599653244018555
76,交易,68,-21.606979370117188
30,交易,43,-21.609086990356445
158,交易,90,-21.611488342285156
53,交易,79,-21.615026473999023
32,交易,133,-21.6218318939209
45,交易,134,-21.62299919128418
10,交易,36,-21.627174377441406
88,交易,93,-21.62726402282715
100,交易,73,-21.627485275268555
98,交易,11,-21.640771865844727
122,交易,65,-21.65205192565918
139,交易,142,-21.65241813659668
128,交易,6,-21.652616500854492
94,交易,7,-21.655073165893555
8,交易,6,-21.656435012817383
66,交易,103,-21.659076690673828
157,交易,114,-21.65960693359375
36,交易,17,-21.67275047302246
11,交易,23,-21.673809051513672
39,交易,1,-21.68345069885254
155,交易,13,-21.68516731262207
42,交易,102,-21.687803268432617
75,交易,19,-21.695117950439453
112,交易,102,-21.6970272064209
131,交易,61,-21.70207977294922
108,交易,150,-21.70250129699707
155,交易,53,-21.713611602783203
76,交易,7,-21.713638305664062
1,交易,36,-21.719472885131836
21,交易,47,-21.733388900756836
35,交易,69,-21.736299514770508
90,交易,53,-21.74812126159668
134,交易,95,-21.749248504638672
106,交易,138,-21.761962890625
88,交易,90,-21.76253890991211
146,交易,14,-21.763925552368164
29,交易,104,-21.771677017211914
43,交易,80,-21.771818161010742
109,交易,87,-21.80038833618164
59,交易,111,-21.802574157714844
22,交易,66,-21.803606033325195
10,交易,145,-21.820890426635742
7,交易,135,-21.839126586914062
36,交易,71,-21.840456008911133
29,交易,15,-21.84206771850586
10,交易,108,-21.846952438354492
149,交易,98,-21.85054588317871
67,交易,146,-21.850875854492188
153,交易,11,-21.85404396057129
84,交易,13,-21.864147186279297
135,交易,78,-21.86549186706543
121,交易,56,-21.871931076049805
4,交易,71,-21.87240982055664
34,交易,49,-21.877147674560547
58,交易,98,-21.88494873046875
143,交易,97,-21.885177612304688
103,交易,61,-21.886842727661133
108,交易,75,-21.8880615234375
21,交易,41,-21.89931297302246
37,交易,67,-21.9002685546875
109,交易,70,-21.902986526489258
132,交易,136,-21.90440559387207
6,交易,49,-21.918506622314453
64,交易,154,-21.925220489501953
75,交易,135,-21.92938804626465
70,交易,74,-21.930606842041016
158,交易,139,-21.930917739868164
40,交易,141,-21.9342098236084
60,交易,66,-21.956966400146484
98,交易,45,-21.9581241607666
121,交易,138,-21.96619415283203
20,交易,80,-21.975292205810547
140,交易,92,-21.97704315185547
50,交易,13,-21.97765350341797
27,交易,118,-21.978843688964844
34,交易,112,-21.98461151123047
138,交易,76,-21.986040115356445
105,交易,9,-21.992345809936523
80,交易,93,-21.99339485168457
27,交易,107,-21.996503829956055
30,交易,66,-21.999135971069336
157,交易,19,-22.002283096313477
68,交易,36,-22.00343894958496
44,交易,27,-22.003894805908203
62,交易,93,-22.005207061767578
65,交易,3,-22.00580596923828
107,交易,80,-22.00894546508789
61,交易,17,-22.01252555847168
41,交易,23,-22.03277587890625
36,交易,32,-22.03342628479004
139,交易,77,-22.036317825317383
92,交易,56,-22.036739349365234
16,交易,31,-22.039262771606445
74,交易,137,-22.042722702026367
1,交易,59,-22.043245315551758
159,交易,91,-22.044952392578125
131,交易,21,-22.0490779876709
32,交易,50,-22.050743103027344
98,交易,43,-22.059654235839844
113,交易,150,-22.074337005615234
141,交易,150,-22.07510757446289
18,交易,16,-22.093551635742188
65,交易,53,-22.09360122680664
85,交易,65,-22.095073699951172
23,交易,104,-22.095930099487305
16,交易,38,-22.09767723083496
24,交易,88,-22.10256576538086
33,交易,75,-22.10401725769043
53,交易,18,-22.110666275024414
88,交易,111,-22.113021850585938
106,交易,67,-22.12424087524414
160,交易,122,-22.126266479492188
71,交易,32,-22.137475967407227
17,交易,100,-22.140714645385742
46,交易,9,-22.140748977661133
146,交易,86,-22.142345428466797
128,交易,121,-22.152830123901367
91,交易,92,-22.153614044189453
63,交易,24,-22.15510368347168
150,交易,117,-22.155933380126953
51,交易,3,-22.158493041992188
9,交易,103,-22.162506103515625
101,交易,93,-22.168607711791992
160,交易,97,-22.170913696289062
44,交易,80,-22.172306060791016
44,交易,29,-22.181432723999023
75,交易,111,-22.192588806152344
121,交易,145,-22.192840576171875
137,交易,27,-22.193674087524414
33,交易,141,-22.194129943847656
64,交易,85,-22.206340789794922
11,交易,27,-22.209701538085938
60,交易,34,-22.209980010986328
95,交易,52,-22.21046257019043
151,交易,86,-22.215435028076172
50,交易,158,-22.216964721679688
101,交易,155,-22.222471237182617
77,交易,95,-22.222965240478516
17,交易,26,-22.22995948791504
114,交易,45,-22.233890533447266
37,交易,76,-22.239225387573242
29,交易,153,-22.244203567504883
60,交易,91,-22.252052307128906
21,交易,1,-22.258230209350586
110,交易,86,-22.25893783569336
42,交易,62,-22.260665893554688
133,交易,60,-22.264415740966797
7,交易,26,-22.26663589477539
113,交易,2,-22.27269744873047
102,交易,152,-22.287778854370117
87,交易,98,-22.29351234436035
9,交易,31,-22.29492950439453
88,交易,49,-22.296781539916992
23,交易,77,-22.2970027923584
73,交易,23,-22.304813385009766
92,交易,96,-22.304838180541992
92,交易,6,-22.3094425201416
154,交易,129,-22.31018829345703
140,交易,79,-22.319311141967773
101,交易,45,-22.323278427124023
10,交易,152,-22.32463264465332
68,交易,43,-22.325998306274414
67,交易,31,-22.328996658325195
61,交易,146,-22.339805603027344
26,交易,69,-22.3413028717041
105,交易,159,-22.348188400268555
42,交易,90,-22.36665153503418
141,交易,25,-22.37181854248047
21,交易,30,-22.374526977539062
120,交易,84,-22.37689208984375
19,交易,78,-22.37938690185547
98,交易,42,-22.3852596282959
121,交易,111,-22.388938903808594
78,交易,74,-22.389842987060547
107,交易,103,-22.39116859436035
110,交易,49,-22.391273498535156
55,交易,44,-22.397668838500977
79,交易,117,-22.398319244384766
71,交易,116,-22.403207778930664
3,交易,53,-22.403499603271484
106,交易,69,-22.404298782348633
154,交易,46,-22.41118621826172
26,交易,108,-22.411970138549805
97,交易,122,-22.422956466674805
53,交易,131,-22.42380714416504
34,交易,55,-22.424697875976562
88,交易,64,-22.42618179321289
22,交易,81,-22.42833709716797
55,交易,111,-22.43617820739746
69,交易,99,-22.43891716003418
114,交易,78,-22.4392032623291
135,交易,61,-22.43942642211914
140,交易,108,-22.441511154174805
87,交易,46,-22.442319869995117
71,交易,114,-22.44664192199707
143,交易,35,-22.45456314086914
101,交易,22,-22.459087371826172
79,交易,132,-22.462928771972656
2,交易,47,-22.4637508392334
122,交易,14,-22.466110229492188
4,交易,146,-22.472551345825195
26,交易,62,-22.48332405090332
106,交易,38,-22.490459442138672
119,交易,13,-22.4993953704834
152,交易,41,-22.499826431274414
154,交易,37,-22.503238677978516
40,交易,70,-22.507877349853516
29,交易,94,-22.508010864257812
85,交易,69,-22.51305389404297
67,交易,116,-22.513540267944336
94,交易,91,-22.5142879486084
108,交易,27,-22.521760940551758
146,交易,160,-22.521913528442383
106,交易,129,-22.52211570739746
101,交易,133,-22.527326583862305
41,交易,60,-22.527339935302734
92,交易,105,-22.53474235534668
111,交易,45,-22.53902244567871
159,交易,141,-22.539833068847656
109,交易,141,-22.542287826538086
109,交易,8,-22.54297637939453
156,交易,159,-22.546676635742188
110,交易,24,-22.550209045410156
91,交易,17,-22.5535945892334
69,交易,92,-22.553617477416992
31,交易,68,-22.556926727294922
84,交易,21,-22.56264877319336
71,交易,157,-22.57045555114746
15,交易,21,-22.570602416992188
19,交易,152,-22.5731201171875
44,交易,108,-22.573875427246094
4,交易,23,-22.585981369018555
28,交易,157,-22.587778091430664
19,交易,112,-22.588659286499023
158,交易,35,-22.58875846862793
158,交易,55,-22.59756088256836
91,交易,18,-22.60361671447754
15,交易,25,-22.609474182128906
88,交易,8,-22.615764617919922
95,交易,152,-22.617813110351562
8,交易,138,-22.619735717773438
119,交易,56,-22.62361717224121
39,交易,129,-22.62450408935547
6,交易,25,-22.625381469726562
22,交易,67,-22.63304328918457
38,交易,25,-22.644067764282227
133,交易,76,-22.648868560791016
1,交易,74,-22.660633087158203
31,交易,145,-22.66265106201172
115,交易,84,-22.663185119628906
138,交易,11,-22.66429901123047
86,交易,70,-22.667341232299805
19,交易,94,-22.668603897094727
52,交易,21,-22.67113494873047
119,交易,101,-22.67361831665039
145,交易,68,-22.67439842224121
145,交易,104,-22.676544189453125
44,交易,75,-22.679641723632812
42,交易,145,-22.684490203857422
8,交易,61,-22.685361862182617
21,交易,91,-22.686935424804688
20,交易,103,-22.689878463745117
101,交易,121,-22.68999481201172
105,交易,82,-22.69141387939453
157,交易,97,-22.697195053100586
61,交易,114,-22.698410034179688
43,交易,33,-22.701194763183594
115,交易,11,-22.703353881835938
108,交易,135,-22.70467758178711
157,交易,21,-22.71251678466797
103,交易,72,-22.72711181640625
5,交易,45,-22.72766876220703
72,交易,32,-22.728788375854492
144,交易,151,-22.730785369873047
98,交易,145,-22.735782623291016
7,交易,78,-22.739852905273438
138,交易,8,-22.74551773071289
37,交易,29,-22.746000289916992
160,交易,105,-22.748048782348633
59,交易,35,-22.755388259887695
112,交易,93,-22.756473541259766
79,交易,30,-22.777301788330078
144,交易,92,-22.789148330688477
19,交易,66,-22.78989028930664
60,交易,96,-22.793895721435547
79,交易,119,-22.796533584594727
85,交易,19,-22.80229949951172
112,交易,32,-22.8049373626709
104,交易,84,-22.809791564941406
11,交易,73,-22.81554412841797
14,交易,30,-22.823850631713867
34,交易,71,-22.82387924194336
98,交易,2,-22.825593948364258
118,交易,140,-22.828216552734375
118,交易,139,-22.829559326171875
103,交易,25,-22.831340789794922
157,交易,144,-22.832538604736328
2,交易,73,-22.84663963317871
46,交易,157,-22.84721565246582
74,交易,65,-22.848617553710938
37,交易,5,-22.850940704345703
81,交易,160,-22.858583450317383
133,交易,9,-22.85922622680664
35,交易,9,-22.859468460083008
122,交易,95,-22.861610412597656
3,交易,96,-22.87175178527832
101,交易,156,-22.886842727661133
4,交易,113,-22.886959075927734
153,交易,16,-22.88741683959961
10,交易,46,-22.891782760620117
153,交易,129,-22.896278381347656
97,交易,65,-22.90204620361328
82,交易,9,-22.91129493713379
156,交易,44,-22.918773651123047
158,交易,111,-22.92064666748047
25,交易,26,-22.922666549682617
158,交易,107,-22.924089431762695
139,交易,37,-22.929170608520508
65,交易,94,-22.92974090576172
122,交易,53,-22.93813133239746
110,交易,7,-22.94565773010254
71,交易,59,-22.951223373413086
79,交易,104,-22.95488739013672
118,交易,135,-22.955644607543945
30,交易,106,-22.96198272705078
157,交易,138,-22.975858688354492
119,交易,72,-22.97606086730957
117,交易,151,-22.97976303100586
13,交易,7,-22.9854679107666
135,交易,84,-22.987138748168945
111,交易,6,-22.997631072998047
11,交易,110,-23.005027770996094
115,交易,122,-23.005306243896484
30,交易,155,-23.008068084716797
137,交易,157,-23.01112174987793
17,交易,131,-23.01214599609375
37,交易,52,-23.022022247314453
40,交易,1,-23.02855682373047
131,交易,145,-23.03217887878418
10,交易,114,-23.034189224243164
139,交易,26,-23.04135513305664
66,交易,134,-23.045955657958984
16,交易,40,-23.05866241455078
132,交易,138,-23.062227249145508
7,交易,61,-23.077688217163086
100,交易,131,-23.078664779663086
106,交易,71,-23.089208602905273
129,交易,40,-23.103618621826172
92,交易,110,-23.11032485961914
137,交易,40,-23.11508560180664
107,交易,72,-23.123046875
65,交易,67,-23.128437042236328
120,交易,68,-23.130014419555664
134,交易,87,-23.131542205810547
78,交易,159,-23.13463592529297
114,交易,141,-23.139842987060547
16,交易,44,-23.14461898803711
134,交易,9,-23.150379180908203
158,交易,103,-23.152559280395508
73,交易,79,-23.15393829345703
10,交易,74,-23.17453384399414
66,交易,90,-23.176074981689453
37,交易,91,-23.17654800415039
9,交易,144,-23.180648803710938
70,交易,105,-23.186697006225586
21,交易,102,-23.188873291015625
32,交易,152,-23.19355010986328
55,交易,103,-23.19365119934082
48,交易,55,-23.19447898864746
94,交易,98,-23.20175552368164
1,交易,33,-23.21368408203125
31,交易,97,-23.2248477935791
79,交易,142,-23.241043090820312
62,交易,84,-23.276329040527344
95,交易,116,-23.296676635742188
60,交易,79,-23.304309844970703
116,交易,134,-23.30437469482422
154,交易,135,-23.30580711364746
6,交易,41,-23.30741310119629
137,交易,62,-23.315837860107422
158,交易,24,-23.326154708862305
14,交易,82,-23.33527946472168
80,交易,5,-23.341617584228516
29,交易,34,-23.3446044921875
52,交易,26,-23.347923278808594
155,交易,132,-23.35206413269043
157,交易,38,-23.353750228881836
74,交易,152,-23.37502098083496
77,交易,75,-23.377382278442383
113,交易,84,-23.378074645996094
63,交易,150,-23.379053115844727
50,交易,116,-23.37992286682129
20,交易,72,-23.38050079345703
50,交易,157,-23.383243560791016
2,交易,76,-23.40721893310547
133,交易,6,-23.41938018798828
135,交易,58,-23.419450759887695
96,交易,95,-23.4268856048584
81,交易,47,-23.428346633911133
145,交易,132,-23.448890686035156
72,交易,132,-23.459880828857422
27,交易,86,-23.469507217407227
150,交易,95,-23.474123001098633
20,交易,81,-23.47529411315918
105,交易,74,-23.4799861907959
96,交易,68,-23.481365203857422
26,交易,111,-23.4827938079834
65,交易,22,-23.484392166137695
2,交易,95,-23.487407684326172
35,交易,101,-23.490224838256836
40,交易,29,-23.495378494262695
152,交易,9,-23.514169692993164
91,交易,105,-23.51636505126953
38,交易,8,-23.517383575439453
77,交易,137,-23.5197811126709
157,交易,154,-23.521615982055664
90,交易,41,-23.528316497802734
56,交易,67,-23.52891731262207
136,交易,50,-23.53057861328125
102,交易,53,-23.531314849853516
135,交易,114,-23.531354904174805
136,交易,134,-23.531551361083984
38,交易,52,-23.53195571899414
22,交易,78,-23.535858154296875
120,交易,67,-23.536178588867188
32,交易,35,-23.539230346679688
45,交易,84,-23.54901885986328
150,交易,48,-23.5517578125
135,交易,133,-23.55479621887207
80,交易,109,-23.56133270263672
90,交易,113,-23.569046020507812
133,交易,8,-23.57484245300293
109,交易,82,-23.589920043945312
149,交易,151,-23.58993148803711
50,交易,37,-23.607812881469727
96,交易,22,-23.608858108520508
59,交易,11,-23.611324310302734
106,交易,76,-23.625720977783203
74,交易,50,-23.64384651184082
43,交易,129,-23.64828872680664
134,交易,102,-23.650964736938477
132,交易,78,-23.65169906616211
105,交易,117,-23.655494689941406
157,交易,128,-23.658443450927734
8,交易,23,-23.66636085510254
5,交易,17,-23.667530059814453
139,交易,22,-23.672704696655273
105,交易,149,-23.676563262939453
138,交易,85,-23.682357788085938
93,交易,81,-23.68463706970215
27,交易,144,-23.69982147216797
25,交易,158,-23.702795028686523
103,交易,110,-23.714069366455078
42,交易,68,-23.718177795410156
72,交易,2,-23.72191047668457
10,交易,78,-23.728713989257812
141,交易,61,-23.729585647583008
153,交易,101,-23.7465763092041
143,交易,98,-23.747777938842773
81,交易,129,-23.749345779418945
69,交易,80,-23.751317977905273
56,交易,49,-23.751953125
105,交易,99,-23.75316619873047
155,交易,69,-23.759126663208008
85,交易,14,-23.76144790649414
82,交易,53,-23.768680572509766
34,交易,149,-23.770828247070312
63,交易,77,-23.773944854736328
38,交易,5,-23.77592658996582
46,交易,106,-23.776329040527344
112,交易,70,-23.781692504882812
39,交易,67,-23.78620147705078
47,交易,92,-23.795974731445312
28,交易,116,-23.79984474182129
128,交易,81,-23.804340362548828
144,交易,33,-23.80491065979004
18,交易,132,-23.810508728027344
132,交易,8,-23.811050415039062
68,交易,34,-23.811176300048828
115,交易,2,-23.817834854125977
30,交易,109,-23.82737159729004
119,交易,14,-23.8287410736084
160,交易,55,-23.833681106567383
